id,genus
530,Laniidae
427,Phasianidae
179,Motacillidae
347,Sylviidae
324,Falconidae
372,Acrocephalidae
98,Charadriidae
107,Anatidae
452,Paridae
505,Laniidae
363,Acrocephalidae
58,Falconidae
202,Alaudidae
180,Fringillidae
462,Motacillidae
478,Fringillidae
422,Passeridae
325,Charadriidae
398,Phasianidae
25,Acrocephalidae
231,Phasianidae
280,Rallidae
391,Falconidae
406,Ardeidae
524,Motacillidae
487,Laniidae
32,Fringillidae
426,Passeridae
463,Fringillidae
45,Corvidae
246,Ardeidae
261,Paridae
249,Charadriidae
131,Laniidae
188,Corvidae
120,Anatidae
256,Turdidae
361,Scolopacidae
533,Passeridae
445,Phalacrocoracidae
36,Strigidae
493,Strigidae
457,Ardeidae
489,Falconidae
19,Phasianidae
283,Sylviidae
333,Hirundinidae
87,Turdidae
294,Turdidae
525,Passeridae
389,Phylloscopidae
356,Acrocephalidae
211,Falconidae
502,Corvidae
133,Phalacrocoracidae
122,Scolopacidae
245,Phylloscopidae
18,Phasianidae
112,Picidae
106,Phylloscopidae
127,Charadriidae
484,Muscicapidae
55,Phylloscopidae
93,Sylviidae
369,Phylloscopidae
43,Anatidae
491,Motacillidae
370,Accipitridae
365,Picidae
177,Phasianidae
439,Alaudidae
62,Paridae
414,Phasianidae
76,Fringillidae
237,Picidae
81,Strigidae
482,Phylloscopidae
289,Paridae
322,Passeridae
241,Emberizidae
153,Phalacrocoracidae
72,Acrocephalidae
459,Corvidae
205,Muscicapidae
374,Strigidae
510,Motacillidae
506,Rallidae
244,Corvidae
123,Rallidae
499,Phylloscopidae
67,Hirundinidae
447,Anatidae
319,Rallidae
113,Passeridae
331,Rallidae
404,Accipitridae
392,Phylloscopidae
196,Fringillidae
1,Picidae
89,Paridae
454,Alaudidae
209,Alaudidae
437,Acrocephalidae
442,Anatidae
468,Passeridae
185,Passeridae
507,Phalacrocoracidae
262,Hirundinidae
376,Alaudidae
129,Rallidae
483,Ardeidae
298,Acrocephalidae
264,Passeridae
208,Laridae
118,Ardeidae
383,Scolopacidae
458,Muscicapidae
364,Acrocephalidae
210,Turdidae
257,Laniidae
172,Falconidae
49,Corvidae
163,Phalacrocoracidae
222,Phasianidae
366,Picidae
270,Charadriidae
378,Accipitridae
291,Muscicapidae
5,Phalacrocoracidae
111,Passeridae
79,Strigidae
151,Accipitridae
515,Turdidae
497,Laniidae
409,Charadriidae
71,Emberizidae
425,Corvidae
203,Muscicapidae
341,Phalacrocoracidae
228,Emberizidae
20,Falconidae
512,Turdidae
46,Laridae
198,Turdidae
334,Phalacrocoracidae
465,Ardeidae
31,Laridae
448,Fringillidae
218,Passeridae
436,Picidae
354,Turdidae
200,Emberizidae
272,Accipitridae
23,Passeridae
481,Hirundinidae
125,Acrocephalidae
382,Acrocephalidae
24,Laridae
432,Sylviidae
450,Hirundinidae
69,Laniidae
527,Phalacrocoracidae
175,Scolopacidae
509,Fringillidae
521,Hirundinidae
288,Accipitridae
139,Hirundinidae
214,Laniidae
323,Laniidae
64,Ardeidae
199,Sylviidae
110,Ardeidae
227,Phalacrocoracidae
236,Phalacrocoracidae
339,Turdidae
282,Phylloscopidae
532,Muscicapidae
66,Hirundinidae
276,Phasianidae
514,Columbidae
253,Phasianidae
213,Passeridae
419,Rallidae
238,Falconidae
258,Laniidae
204,Strigidae
326,Phalacrocoracidae
269,Strigidae
30,Alaudidae
342,Sylviidae
216,Acrocephalidae
229,Phalacrocoracidae
529,Rallidae
381,Paridae
428,Alaudidae
119,Acrocephalidae
150,Laridae
375,Muscicapidae
78,Corvidae
141,Muscicapidae
186,Sylviidae
176,Charadriidae
99,Corvidae
320,Accipitridae
160,Emberizidae
193,Alaudidae
302,Motacillidae
197,Strigidae
296,Phalacrocoracidae
379,Emberizidae
520,Fringillidae
316,Charadriidae
472,Charadriidae
490,Phylloscopidae
14,Motacillidae
410,Picidae
469,Motacillidae
286,Phasianidae
178,Ardeidae
128,Paridae
3,Accipitridae
104,Scolopacidae
156,Turdidae
285,Emberizidae
523,Strigidae
265,Laniidae
75,Strigidae
303,Falconidae
367,Passeridae
22,Alaudidae
173,Acrocephalidae
101,Picidae
143,Picidae
470,Columbidae
359,Acrocephalidae
8,Columbidae
239,Alaudidae
164,Falconidae
48,Alaudidae
181,Passeridae
430,Charadriidae
96,Emberizidae
441,Paridae
82,Alaudidae
477,Falconidae
235,Turdidae
531,Phasianidae
142,Falconidae
149,Ardeidae
